VP$IP,W$WSF%,WTSD%,Flop_CBet%,Turn_CBet%,River_CBet%,Fold_to_Flop_Cbet,Fold_to_River_CBet,Raise_Flop_Cbet,Raise_River_CBet,Call_Two_Raisers,vs_3Bet_Fold,vs_3Bet_Call,vs_3Bet_Raise,vs_4Bet_Fold,vs_4Bet_Call,vs_4Bet_Raise,WTSD%_*_Won_$_at_SD,Won_$_at_SD_*_River_CBet%,Won_$_at_SD_*_Raise_Two_Raisers,Won_$_at_SD_*_vs_4Bet_Call,VP$IP_*_Flop_CBet%,VP$IP_*_Fold_to_River_CBet,PFR_*_River_CBet%,PFR_*_Fold_to_Turn_CBet,Squeeze,Squeeze_^2,Squeeze_^3,Squeeze_^4,Postflop_Agg%,Postflop_Agg%_^2,Postflop_Agg%_^3,Postflop_Agg%_^4,Won_$_at_SD,Won_$_at_SD_^2,Won_$_at_SD_^3,Won_$_at_SD_^4,Raise_Turn_CBet,Raise_Turn_CBet_^2,PFR_*_Flop_CBet%,PFR_*_Flop_CBet%_^2,PFR_*_Flop_CBet%_^3,VP$IP_*_Won_$_at_SD,VP$IP_*_Won_$_at_SD_^2,VP$IP_*_Won_$_at_SD_^3,Raise_Two_Raisers,Raise_Two_Raisers_^2,Raise_Two_Raisers_^3,Raise_Two_Raisers_^4,PFR,PFR_^2,PFR_^3,Fold_to_Turn_CBet,Fold_to_Turn_CBet_^2,Fold_to_Turn_CBet_^3,3Bet,3Bet_^2,3Bet_^3
0.2769841269731356,0.44775678853372,0.23819362448695586,0.6906141363322049,0.4078674939795704,0.5749999928125001,0.45626822090923,0.6296296063100146,0.10787171995937068,0.11111110699588493,0.0067842605063985605,0.7139507611794248,0.17936694000074216,0.10668229764750024,0.6083916041371215,0.090909090273363,0.30069929859650846,0.12632821704348066,0.30495662530209844,0.02518667218337474,0.048214486479287326,0.19128915362728185,0.17439740682021848,0.13375595070369523,0.11467136069025216,0.0811496195425616,0.006585260751902495,0.0005343914046054507,4.336565917054742e-05,0.34280102729373,0.11751254431363664,0.04028342091061461,0.013809198071064415,0.5303593549809673,0.2812810454158277,0.14918003381511055,0.07911902651022093,0.12676056248760167,0.016068240202173168,0.1606500026594736,0.025808423354488876,0.004146123280535458,0.14690112292143856,0.0215799399155796,0.0031701174061758174,0.04748982354478992,0.002255283340315283,0.0001071030078750772,5.0863029451036615e-06,0.2326190476098167,0.05411162131089817,0.012587393813964192,0.4929577430073398,0.24300733639089048,0.11979234808147876,0.08755858541887958,0.007666505880555232,0.0006712684100069378
0.5245901622144585,0.3380281666336045,0.37323943399127163,0.7999998400000319,0.0,0.0,0.6086956389413991,0.7499998125000468,0.04347825992438565,0.0,0.3749999531250058,0.0,0.6666664444445185,0.33333322222225925,0.0,0.0,0.0,0.14084506677321448,0.0,0.0,0.0,0.4196720458371576,0.393442523300213,0.0,0.007650272348930592,0.04761904535147403,0.0022675734801857403,0.00010797968439076456,5.1418894880416705e-06,0.17725752449077756,0.03142022998859861,0.005569472186709881,0.0009872308525364312,0.37735848344606643,0.1423994250287152,0.0537356310724278,0.020277596248508677,0.0,0.0,0.05508195601612694,0.003034021878562543,0.00016711985966694884,0.19795854804397406,0.039187586743678386,0.007757517773125859,0.0,0.0,0.0,0.0,0.06885245879064769,0.004740661081517839,0.0003264061717556343,0.11111109876543346,0.012345676268861908,0.0013717416552355836,0.017857142697704085,0.00031887754532616635,5.694241829982955e-06
0.6097883589817614,0.4593908617781957,0.2918781718480249,0.6874999570312528,0.33333322222225925,0.0,0.42767295328507576,0.7499999062500116,0.06918238950199757,0.12499998437500195,0.0,0.7499998125000468,0.2499999375000156,0.0,0.0,0.0,0.0,0.1370558360238044,0.0,0.02471395729443006,0.0,0.4192294705981191,0.45734121206866946,0.0,0.029844576058337766,0.0,0.0,0.0,0.0,0.2862407858891391,0.08193378750643197,0.023452791726714814,0.0067131455351491474,0.4695652133081285,0.22049148954910822,0.10353513332275399,0.0486164969635845,0.08333333159722227,0.006944444155092603,0.051835314152045106,0.0026868997932412075,0.00013927629487772304,0.28633540085808445,0.08198796178455992,0.023476055903119273,0.05263157617728545,0.002770082810905401,0.0001457938244795566,7.673358779273568e-06,0.07539682529709416,0.005684681264880537,0.0004286069201978621,0.3958333250868057,0.1566840212492768,0.062020757119072956,0.021943573598922968,0.00048152042229134906,1.0566278825934685e-05
0.27941176265138407,0.37931033174791967,0.3103448168846615,0.0,0.0,0.0,0.6666666111111157,0.0,0.2499999791666684,0.0,0.0,0.0,0.0,0.9999990000010002,0.0,0.9999990000010002,0.0,0.06896550720042396,0.0,0.0,0.22222197530889165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29090908561983486,0.0846280960961684,0.024619082053083868,0.007161914648862315,0.22222219753086692,0.04938270507544763,0.010973933241884668,0.0024386515605686414,0.0,0.0,0.0,0.0,0.0,0.06209149591236357,0.003855353864635062,0.00023938468872670304,0.0,0.0,0.0,0.0,0.04411764673442906,0.0019463667533838793,8.58691208414276e-05,0.0,0.0,0.0,0.03389830451019823,0.0011490950486661255,3.895237387084538e-05
0.3262839869296556,0.3833333269444445,0.28333332861111127,0.7058823114186876,0.33333322222225925,0.0,0.5806451425598341,0.0,0.19354838085327808,0.9999990000010002,0.08333332638888946,0.4999999821428577,0.4285714132653066,0.07142856887755111,0.33333322222225925,0.33333322222225925,0.33333322222225925,0.13333332326797454,0.0,0.0,0.15686268358325828,0.23031809487281016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2566371658704675,0.06586263490602584,0.016902799959043795,0.0043378866767644535,0.4705882076124584,0.22145326114390626,0.10421329323164452,0.04904154687127114,0.0,0.0,0.1684734212495556,0.028383293667530216,0.004781830590499662,0.15354539658187344,0.02357618881148479,0.0036200152609485595,0.0,0.0,0.0,0.0,0.23867069414298886,0.05696370024269614,0.013595565877877431,0.0,0.0,0.0,0.09420289786809495,0.008874185966746728,0.0008359740342879234
0.25781249798583983,0.4615384437869829,0.2692307588757401,0.9999996666667776,0.0,0.0,0.5999998800000241,0.0,0.0,0.0,0.2499999375000156,0.0,0.0,0.0,0.9999990000010002,0.0,0.0,0.11538459446323227,0.0,0.0,0.0,0.25781241204836913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941176412918109,0.08650518691905834,0.025442701536140654,0.007483147363901223,0.4285713673469475,0.18367341690963224,0.07871716743024704,0.03373592407925957,0.0,0.0,0.0859374706827897,0.007385248867355339,0.0006346696080234553,0.11049105478092353,0.012208273186601044,0.0013489049814412158,0.0,0.0,0.0,0.0,0.08593749932861328,0.007385253790855408,0.0006346702426932752,0.0,0.0,0.0,0.0714285697278912,0.0051020405733722156,0.0003644314608496473
0.6256684458520404,0.4210526278855033,0.4649122766235764,0.9999990000010002,0.0,0.0,0.4999999807692315,0.0,0.0,0.4999997500001249,0.1428571224489825,0.0,0.0,0.0,0.0,0.0,0.0,0.2105263099705571,0.0,0.0,0.0,0.6256678201842203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15547703125273132,0.024173107247162793,0.0037583629509427554,0.0005843391139828343,0.4528301801352797,0.20505517204134988,0.09285517049315524,0.0420476235809076,0.19999996000000797,0.03999998400000479,0.016042764620108212,0.0002573702966561958,4.128931089462773e-06,0.28332155504013995,0.08027110355036306,0.02274253388267696,0.0,0.0,0.0,0.0,0.01604278066287283,0.0002573708113970464,4.128943476268426e-06,0.0,0.0,0.0,0.016129031997918836,0.00026014567318988967,4.195897886999867e-06
0.265804175164421,0.43609022474419123,0.2612781949975974,0.5165562879698259,0.3055555470679015,0.39999992000001594,0.5555555524691359,0.0,0.1333333325925926,0.33333322222225925,0.03603603571138706,0.6292134760762531,0.3033707831081934,0.06741572957959854,0.19999996000000797,0.5999998800000241,0.19999996000000797,0.1466165400229932,0.22446038514777591,0.0050554150454434,0.336690577721664,0.1373028180498147,0.0,0.06750954249117896,0.10246985811558428,0.05333333297777777,0.0028444444065185183,0.00015170370066962962,8.090863981774486e-06,0.2903846151053994,0.08432322468991096,0.02448616714602591,0.007110406222105211,0.5611510750996325,0.3148905290854734,0.1767011589350055,0.09915604530772935,0.17857142219387778,0.03188775282434415,0.08718121411570094,0.007600564094687693,0.0006626264057390765,0.14915629865948588,0.02224760142979775,0.003318369883320118,0.009009008927846765,8.116224186202273e-05,7.311913615390213e-07,6.5873095040694746e-09,0.16877388998271867,0.028484625939898825,0.004807461124579379,0.6071428354591846,0.36862242264941847,0.22380646290120187,0.060344827538914715,0.00364149821070136,0.00021974558150804008
0.7333333211111114,0.5499999862500004,0.3249999918750002,0.4999997500001249,0.0,0.0,0.4999999375000078,0.0,0.0,0.0,0.9999995000002502,0.0,0.0,0.0,0.0,0.0,0.0,0.14999998471153972,0.0,0.0,0.0,0.36666647722231704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44047618523242643,0.19401926975691083,0.08546086780410517,0.037643477037004935,0.4615384260355056,0.21301771870733188,0.09831586260985603,0.04537654848327597,0.0,0.0,0.058333303194459514,0.0034027742615767406,0.0001984950627028591,0.33846150678501236,0.11455619157518096,0.03877286121208828,0.0,0.0,0.0,0.0,0.11666666472222224,0.013611110657407416,0.001587962883564817,0.0,0.0,0.0,0.04761904535147403,0.0022675734801857403,0.00010797968439076456
0.36514522670064226,0.4285714217687076,0.23809523431594865,0.5999999700000015,0.33333322222225925,0.0,0.3846153698224858,0.0,0.23076922189349144,0.0,0.0,0.1428571224489825,0.857142734693895,0.0,0.0,0.7499998125000468,0.2499999375000156,0.09523808737717362,0.0,0.1999998866667242,0.29999990500002505,0.2190871250660291,0.0,0.0,0.1182572313557865,0.07692307100591761,0.005917158852981442,0.00045516603060118544,3.501276889141666e-05,0.335999997312,0.11289599819366399,0.037933055089606656,0.012745506408143783,0.3999999733333351,0.1599999786666688,0.0639999872000017,0.02559999317333447,0.2499999375000156,0.0624999687500117,0.14190870600867792,0.02013808084105738,0.002857768993652601,0.1460580809430515,0.021332963008766984,0.0031158516378896116,0.4999997500001249,0.24999975000018743,0.12499981250018745,0.06249987500015621,0.2365145218401887,0.055939119041293096,0.013230413992212831,0.4999998750000312,0.2499998750000468,0.12499990625004682,0.09433962175151299,0.008899964232218543,0.000839619259269492
0.5202312108657156,0.5348837147106545,0.2790697641968632,0.9999996666667776,0.9999995000002502,0.0,0.5833333090277787,0.9999990000010002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12790696992743855,0.0,0.0,0.0,0.5202310374553697,0.520230690635025,0.0,0.011560690684621008,0.0,0.0,0.0,0.0,0.43292682662849497,0.18742563721461894,0.08114158634814853,0.03512836948530595,0.4583333142361119,0.2100694269386585,0.09628181666847611,0.04412916413433638,0.0,0.0,0.04624275888492175,0.0021383927492890096,9.888518030663659e-05,0.238439295045149,0.05685329742162761,0.013556060158205074,0.0,0.0,0.0,0.0,0.04624277429917472,0.002138394174884414,9.888527919184991e-05,0.2499999375000156,0.0624999687500117,0.015624988281255853,0.029411764273356414,0.0008650518776714848,2.544270191029806e-05
0.3501945511665582,0.486111104359568,0.43055554957561737,0.57142848979593,0.0,0.0,0.5238094988662143,0.4999997500001249,0.14285713605442207,0.0,0.0,0.0,0.0,0.0,0.0,0.9999990000010002,0.0,0.2638888767112211,0.0,0.0,0.6129025931327875,0.20011114350786988,0.17509718803468505,0.0,0.0,0.0,0.0,0.0,0.0,0.18589743470578565,0.03455785623019184,0.006424216822124016,0.0011942454272266092,0.6129032060353805,0.3756503399684481,0.23023729771494247,0.14111317791841063,0.5999998800000241,0.35999985600004336,0.060033343052360945,0.0036040022780424543,0.00021636030511921299,0.2146353631461046,0.04606833911286019,0.009887894695026642,0.0,0.0,0.0,0.0,0.10505836534996743,0.011037260130007238,0.0011595565072009294,0.0,0.0,0.0,0.07291666590711808,0.005316840167010276,0.0003876862581394342
0.6799999909333335,0.4864864733382033,0.4864864733382033,0.7499998125000468,0.0,0.0,0.099999990000001,0.0,0.099999990000001,0.0,0.0,0.33333322222225925,0.33333322222225925,0.33333322222225925,0.0,0.0,0.9999990000010002,0.10810809918026186,0.0,0.0,0.0,0.5099998657000336,0.0,0.0,0.07333331402222705,0.0,0.0,0.0,0.0,0.3536585322724569,0.12507435744910844,0.04423361368037233,0.01564359489130735,0.22222220987654384,0.0493827105624147,0.010973935070873539,0.0024386521024912246,0.4999998750000312,0.2499998750000468,0.21999994206668116,0.048399974509343066,0.01064799158808432,0.15111110070123515,0.02283456475513883,0.003450556214182659,0.0,0.0,0.0,0.0,0.2933333294222223,0.08604444214992599,0.025239702694115587,0.2499999375000156,0.0624999687500117,0.015624988281255853,0.13636363016528952,0.018595039631855857,0.0025356871072672936
0.35051546030396424,0.2608695538752368,0.3043478128544429,0.6666665555555739,0.0,0.0,0.5999998800000241,0.0,0.19999996000000797,0.0,0.0,0.9999990000010002,0.0,0.0,0.9999990000010002,0.0,0.0,0.08695650553605432,0.0,0.0,0.0,0.23367693458982033,0.0,0.0,0.19587609076435986,0.0,0.0,0.0,0.0,0.18604650730124403,0.03461330287899185,0.006439684106796528,0.0011980807361928255,0.285714244897965,0.08163262973761432,0.023323605164517636,0.006663886237878433,0.0,0.0,0.13058416932960545,0.01705222527950307,0.0022267506733452077,0.10014726006580976,0.010029473698688935,0.0010044243108257998,0.0,0.0,0.0,0.0,0.1958762866404506,0.038367519668051964,0.0075152872801824725,0.9999990000010002,0.9999980000030003,0.9999970000060004,0.05882352768166095,0.003460207408915132,0.00020354160630260757
0.494252867882151,0.4999999861111113,0.38888887808642003,0.6666665925926009,0.4999997500001249,0.9999990000010002,0.33333327777778693,0.9999990000010002,0.16666663888889346,0.0,0.0,0.0,0.9999997500000626,0.0,0.9999990000010002,0.0,0.0,0.13888887511023035,0.35714247449018044,0.0,0.0,0.32950187531011454,0.4942523736297775,0.2873560311801031,0.0,0.0,0.0,0.0,0.0,0.294117643598616,0.08650518827600248,0.02544270213479247,0.007483147598666638,0.35714283163265487,0.12755100218659085,0.04555392609850201,0.016269258158803705,0.0,0.0,0.19157085773843865,0.0366993935346411,0.0070305342979117055,0.17651886877799186,0.03115891103466191,0.005500135728192608,0.0,0.0,0.0,0.0,0.28735631853613425,0.08257365380264026,0.023728061164803967,0.0,0.0,0.0,0.2692307588757401,0.0724852015248069,0.019515245813784717
0.5372168267403986,0.4741379269470867,0.3879310311385256,0.7647058598615923,0.4999999583333368,0.2499999375000156,0.4838709521331952,0.9999995000002502,0.032258063475546335,0.0,0.0,0.37499997656250156,0.6249999609375025,0.0,0.0,0.0,0.9999990000010002,0.1465517196178492,0.09444441873457435,0.0,0.0,0.4108128554246326,0.5372165581321197,0.07686082196000213,0.13974697125065283,0.0,0.0,0.0,0.0,0.3386454169775083,0.11468071843987045,0.038836099715350146,0.013151667181884841,0.3777777693827162,0.1427160430397807,0.053914948394696065,0.020367868940932534,0.09090908264462884,0.008264461307287956,0.23510374256228972,0.0552737697667954,0.012995070137699937,0.2029485744808489,0.04118812388380868,0.008359071027759577,0.0,0.0,0.0,0.0,0.3074433647008305,0.09452142249856788,0.02905998416926849,0.4545454132231442,0.2066115326821989,0.09391432449969725,0.09999999888888889,0.009999999777777779,0.000999999966666667
0.455384613983432,0.4954128394916253,0.1559633013214376,0.9230768875739658,0.39999992000001594,0.0,0.6176470406574399,0.0,0.08823529152249142,0.0,0.0,0.19999996000000797,0.7999998400000319,0.0,0.0,0.0,0.0,0.05504586781663281,0.0,0.0,0.0,0.4203550121248983,0.0,0.0,0.056923062517163364,0.1199999952000002,0.01439999884800007,0.0017279997926400168,0.00020735996682240334,0.39175257530024443,0.1534700802543737,0.06012229917118609,0.0235530655332839,0.35294115570934376,0.12456745939344724,0.04396498308210002,0.015517051939738128,0.4999998750000312,0.2499998750000468,0.21017750606244914,0.044174584054630844,0.009284503907948343,0.16072397195156587,0.025832195159887734,0.004151853010325172,0.0,0.0,0.0,0.0,0.227692306991716,0.051843786663209844,0.011804431388532608,0.2499999375000156,0.0624999687500117,0.015624988281255853,0.04411764673442906,0.0019463667533838793,8.58691208414276e-05
0.798913039136342,0.5121951177870316,0.16260162469429573,0.99999990000001,0.7499998125000468,0.0,0.6818181508264477,0.0,0.09090908677685966,0.0,0.4999999166666805,0.6666664444445185,0.33333322222225925,0.0,0.0,0.9999995000002502,0.0,0.05691056579747522,0.0,0.0,0.34999980750009724,0.7989129592450461,0.0,0.0,0.19021732686478207,0.0,0.0,0.0,0.0,0.4285714266581632,0.18367346774781337,0.0787172001119325,0.03373594275450704,0.3499999825000009,0.12249998775000095,0.04287499356875066,0.015006246998750382,0.0,0.0,0.1902173712488206,0.03618264832481164,0.006882568249166212,0.27961954971674224,0.0781870925837937,0.02186263962194163,0.0,0.0,0.0,0.0,0.19021739027055773,0.03618265556134167,0.006882570313936894,0.9999996666667776,0.9999993333336664,0.9999990000006663,0.10204081424406498,0.010412327771591776,0.0010624824039893155
0.22805578324195586,0.40526315576177285,0.17894736747922435,0.6603773460306162,0.6249999218750097,0.0,0.6499999837500005,0.9999990000010002,0.19999999500000004,0.0,0.06249999804687505,0.5769230547337288,0.3076922958579886,0.11538461094674572,0.9999996666667776,0.0,0.0,0.08947368110803332,0.0,0.015624999052159966,0.0,0.15060287288425628,0.22805555518640072,0.0,0.06480720277702848,0.03658536540749554,0.0013384889619999713,4.8969107768668364e-05,1.7915527013957607e-06,0.38226299577289596,0.14612499793726907,0.05585817946880872,0.021352515022166892,0.4999999852941181,0.24999998529411832,0.12499998897058891,0.062499992647059376,0.2499999375000156,0.0624999687500117,0.08559443854572839,0.007326407909958473,0.0006270997716098788,0.1140278882672165,0.013002359302680812,0.001482631573776291,0.031249999023437523,0.0009765624389648462,3.051757526397721e-05,9.536741971969689e-07,0.12961443795765837,0.01679990252707967,0.002177509923790876,0.4999998750000312,0.2499998750000468,0.12499990625004682,0.04308390012906145,0.0018562224503309412,7.997330266738e-05
0.423999996608,0.5135134996347703,0.3513513418553692,0.8181817438016596,0.0,0.0,0.13333332444444504,0.9999996666667776,0.06666666222222252,0.0,0.9999990000010002,0.33333322222225925,0.33333322222225925,0.33333322222225925,0.0,0.9999990000010002,0.0,0.16216214530538997,0.0,0.0,0.4615379644975412,0.3469090565966312,0.42399985527471484,0.0,0.05333332698074144,0.4999997500001249,0.24999975000018743,0.12499981250018745,0.06249987500015621,0.29885057127757964,0.0893116639529357,0.02669084179408605,0.007976573318042114,0.4615384260355056,0.21301771870733188,0.09831586260985603,0.04537654848327597,0.11111109876543346,0.012345676268861908,0.19636361694148938,0.03855867005834397,0.007571519917109932,0.19569229107351602,0.03829547278560172,0.007494128807157883,0.0,0.0,0.0,0.0,0.23999999808,0.0575999990784,0.013823999668224002,0.22222219753086692,0.04938270507544763,0.010973933241884668,0.042553190583974665,0.0018107740288760702,7.705421235527506e-05
0.26544875785305866,0.4748201436571606,0.2537170262572101,0.7040923392401969,0.563999997744,0.5555555467372135,0.5151515141758494,0.35294115570934376,0.14962121183783858,0.2352941038062292,0.020725388547343553,0.4570230598385261,0.3459119489603523,0.1991614251589907,0.3608247385481985,0.32989690381549575,0.3092783473270273,0.12757793734752354,0.2793530721223927,0.018237558318621675,0.16588388704922116,0.18690043686516464,0.09368779137826826,0.12002244943557942,0.10261919461355655,0.07954545439480028,0.0063274793148752504,0.0005033222172754514,4.0036994480174175e-05,0.3582272281199248,0.12832674696648463,0.045970134859450756,0.016467753987000174,0.5028355378018232,0.2528435780764488,0.1271387365618084,0.06392987497450126,0.08749999890625001,0.007656249808593754,0.15211239934646614,0.023138182034938795,0.0035196043858498386,0.1334770689138687,0.017816127925837658,0.0023780445349353336,0.036269429957851214,0.0013154715494674751,4.7711403224956596e-05,1.7304653974583597e-06,0.2160404124132558,0.046673459795689654,0.010083353503014307,0.4749999940625,0.22562499435937503,0.10717187098105473,0.09773345419805377,0.009551828069483074,0.0009335331511365083
0.4374999954427084,0.3448275743162905,0.44827584661117764,0.6666665925926009,0.0,0.0,0.29999997000000306,0.0,0.29999997000000306,0.0,0.0,0.0,0.6666664444445185,0.33333322222225925,0.0,0.9999995000002502,0.0,0.03448275477910945,0.0,0.0,0.07692303254440135,0.29166663122106884,0.0,0.0,0.302083028103604,0.4999997500001249,0.24999975000018743,0.12499981250018745,0.06249987500015621,0.40677965412237876,0.1654696870079221,0.06730970204882082,0.027380217318499704,0.07692307100591761,0.005917158852981442,0.00045516603060118544,3.501276889141666e-05,0.0,0.0,0.20138886441454754,0.040557474710181014,0.008167823775405085,0.033653843214528086,0.001132581163108038,3.8115708890965775e-05,0.0,0.0,0.0,0.0,0.302083330186632,0.09125433837664575,0.027566414430794925,0.9999990000010002,0.9999980000030003,0.9999970000060004,0.2222222160493829,0.04938271330589861,0.010973935985368135
0.24482758536266344,0.5081967129803818,0.21311475060467622,0.8749998906250137,0.0,0.0,0.7058823114186876,0.0,0.0588235259515573,0.0,0.0,0.7499998125000468,0.2499999375000156,0.0,0.0,0.9999990000010002,0.0,0.09836064655903158,0.0,0.0,0.4615379644975412,0.21422411041431672,0.0,0.0,0.0396551524494749,0.0,0.0,0.0,0.0,0.3482142826052296,0.12125318661027469,0.04222209138909483,0.014702335263146097,0.4615384260355056,0.21301771870733188,0.09831586260985603,0.04537654848327597,0.0,0.0,0.06939654281027163,0.004815880154017863,0.0003342054332774382,0.11299733839835707,0.012768398485112822,0.0014427950444273632,0.0,0.0,0.0,0.0,0.07931034455410227,0.006290130753290419,0.0004988724373338181,0.4999997500001249,0.24999975000018743,0.12499981250018745,0.040404039995918795,0.0016324864479918056,6.595904773745632e-05
